trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
1121051,32:29:00,32:29:00,132747,22,,
1160583,27:43:00,27:43:00,90414,0,,
1160583,28:52:00,29:10:00,4692,1,,
1160583,30:10:00,30:12:00,261033,2,,
1160583,30:36:00,30:39:00,23248,3,,
1160583,30:44:00,30:50:00,17406,4,,
1160583,31:21:00,31:21:00,197684,5,1,1
1160583,31:23:00,31:28:00,212707,6,,
1160583,31:35:00,31:36:00,277834,7,,
1160583,31:53:00,31:56:00,192464,8,,
1160583,32:29:00,32:30:00,426732,9,,
1160583,33:02:00,33:04:00,515749,10,,
1160583,33:19:00,33:19:00,322187,11,,
1176014,19:29:00,19:29:00,132747,0,,
1176014,19:55:00,19:56:00,61326,1,,
1176014,20:18:00,20:18:00,2936,2,1,1
1176014,20:31:00,20:34:00,12856,3,,
1176014,20:59:00,21:02:00,135620,4,,
1176014,22:03:00,22:06:00,180054,5,,
1176014,22:47:00,22:49:00,435403,6,,
1176014,22:55:00,22:55:00,458920,7,1,1
1176014,23:04:00,23:50:00,88768,8,,
1176014,25:31:00,25:33:00,387308,9,,
1176014,25:40:00,26:40:00,38817,10,,
1176014,26:44:00,26:44:00,555648,11,1,1
1176014,26:46:00,26:47:00,392333,12,,
1176014,27:00:00,27:15:00,593486,13,,
1176014,28:00:00,28:01:00,670106,14,,
1176014,28:27:00,28:28:00,380647,15,,
1176014,28:53:00,28:54:00,14416,16,1,
1176014,29:18:00,29:23:00,324558,17,,
1176014,30:02:00,30:03:00,186722,18,1,
1176014,30:24:00,30:25:00,354858,19,1,
1176014,30:51:00,30:52:00,193029,20,,
1176014,31:28:00,31:36:00,455107,21,,
1176014,32:19:00,32:19:00,543209,22,,
120074,20:40:00,20:40:00,322187,0,,
120074,20:53:00,20:55:00,515749,1,,
120074,21:25:00,21:26:00,426732,2,,
120074,22:00:00,22:02:00,192464,3,,
120074,22:19:00,22:20:00,277834,4,,
120074,22:29:00,22:32:00,212707,5,,
120074,22:36:00,22:36:00,197684,6,1,1
120074,23:21:00,23:27:00,17406,7,,
120074,23:32:00,23:35:00,23248,8,,
120074,23:59:00,24:01:00,261033,9,,
120074,24:48:00,24:59:00,4692,10,,
120074,25:14:00,25:16:00,3860,11,,
120074,26:12:00,26:12:00,90414,12,,
1228649,19:29:00,19:29:00,132747,0,,
1228649,19:55:00,19:56:00,61326,1,,
1228649,20:18:00,20:18:00,2936,2,1,1
1228649,20:31:00,20:34:00,12856,3,,
1228649,20:59:00,21:02:00,135620,4,,
1228649,22:03:00,22:06:00,180054,5,,
1228649,22:47:00,22:49:00,435403,6,,
1228649,22:55:00,22:55:00,458920,7,1,1
1228649,23:04:00,23:50:00,88768,8,,
1228649,25:31:00,25:33:00,387308,9,,
1228649,25:40:00,26:40:00,38817,10,,
1228649,26:44:00,26:44:00,555648,11,1,1
1228649,26:46:00,26:47:00,392333,12,,
1228649,27:00:00,27:01:00,593486,13,,
1228649,27:28:00,27:30:00,670106,14,,
1228649,28:09:00,28:11:00,380647,15,,
1228649,28:36:00,28:40:00,14416,16,1,
1228649,29:05:00,29:20:00,324558,17,,
1228649,29:59:00,30:03:00,186722,18,1,
1228649,30:24:00,30:25:00,354858,19,1,
1228649,30:51:00,30:52:00,193029,20,,
1228649,31:28:00,31:36:00,455107,21,,
1228649,32:19:00,32:19:00,543209,22,,
1332212,27:43:00,27:43:00,90414,0,,
1332212,28:52:00,29:10:00,4692,1,,
1332212,30:00:00,30:02:00,261033,2,,
1332212,30:26:00,30:29:00,23248,3,,
1332212,30:34:00,30:40:00,17406,4,,
1332212,31:20:00,31:20:00,197684,5,1,1
1332212,31:23:00,31:28:00,212707,6,,
1332212,31:35:00,31:36:00,277834,7,,
1332212,31:53:00,31:56:00,192464,8,,
1332212,32:29:00,32:30:00,426732,9,,
1332212,33:02:00,33:04:00,515749,10,,
1332212,33:19:00,33:19:00,322187,11,,
1357591,28:47:00,28:47:00,90414,0,,
1357591,29:58:00,30:13:00,4692,1,,
1357591,31:10:00,31:12:00,261033,2,,
1357591,31:39:00,31:41:00,23248,3,,
1357591,31:45:00,31:47:00,17406,4,,
1357591,32:35:00,32:35:00,197684,5,1,1
1357591,32:39:00,32:55:00,212707,6,,
1357591,33:02:00,33:03:00,277834,7,,
1357591,33:23:00,33:26:00,192464,8,,
1357591,34:02:00,34:03:00,426732,9,,
1357591,34:33:00,34:34:00,515749,10,,
1357591,34:49:00,34:49:00,322187,11,,
1429179,28:47:00,28:47:00,90414,0,,
1429179,29:58:00,30:13:00,4692,1,,
1429179,31:10:00,31:12:00,261033,2,,
1429179,31:39:00,31:41:00,23248,3,,
1429179,31:45:00,31:47:00,17406,4,,
1429179,32:35:00,32:35:00,197684,5,1,1
1429179,32:39:00,32:55:00,212707,6,,
1429179,33:02:00,33:03:00,277834,7,,
1429179,33:23:00,33:26:00,192464,8,,
1429179,34:02:00,34:03:00,426732,9,,
1429179,34:33:00,34:34:00,515749,10,,
1429179,34:49:00,34:49:00,322187,11,,
1491803,20:12:00,20:12:00,543209,0,,
1491803,20:55:00,20:57:00,455107,1,,
1491803,21:32:00,21:35:00,193029,2,,
1491803,22:02:00,22:03:00,354858,3,,1
1491803,22:18:00,22:19:00,186722,4,,1
1491803,22:57:00,23:07:00,324558,5,,
1491803,23:31:00,23:32:00,14416,6,,1
1491803,23:57:00,23:59:00,380647,7,,
1491803,24:27:00,24:29:00,670106,8,,
1491803,24:55:00,24:57:00,593486,9,,
1491803,25:11:00,25:13:00,392333,10,,1
1491803,25:15:00,25:15:00,555648,11,1,1
1491803,25:19:00,26:15:00,38817,12,,
1491803,26:22:00,26:24:00,387308,13,,
1491803,28:10:00,28:55:00,88768,14,,
1491803,29:04:00,29:04:00,458920,15,1,1
1491803,29:11:00,29:12:00,435403,16,,
1491803,29:54:00,29:57:00,180054,17,,
1491803,30:57:00,30:59:00,135620,18,,
1491803,31:24:00,31:27:00,12856,19,,
1491803,31:39:00,31:39:00,2936,20,1,1
1491803,31:59:00,32:00:00,61326,21,,
1491803,32:29:00,32:29:00,132747,22,,
1537797,20:40:00,20:40:00,322187,0,,
1537797,20:53:00,20:54:00,515749,1,,
1537797,21:24:00,21:26:00,426732,2,,
1537797,22:00:00,22:02:00,192464,3,,
1537797,22:19:00,22:20:00,277834,4,,
1537797,22:29:00,22:32:00,212707,5,,
1537797,22:36:00,22:36:00,197684,6,1,1
1537797,23:21:00,23:27:00,17406,7,,
1537797,23:32:00,23:35:00,23248,8,,
1537797,23:59:00,24:01:00,261033,9,,
1537797,24:48:00,24:59:00,4692,10,,
1537797,25:14:00,25:16:00,3860,11,,
1537797,26:12:00,26:12:00,90414,12,,
1540139,20:12:00,20:12:00,543209,0,,
1540139,20:55:00,20:57:00,455107,1,,
1540139,21:32:00,21:35:00,193029,2,,
1540139,22:02:00,22:03:00,354858,3,,1
1540139,22:18:00,22:19:00,186722,4,,1
1540139,22:57:00,23:07:00,324558,5,,
1540139,23:31:00,23:32:00,14416,6,,1
1540139,23:57:00,23:59:00,380647,7,,
1540139,24:27:00,24:29:00,670106,8,,
1540139,24:55:00,24:57:00,593486,9,,
1540139,25:11:00,25:13:00,392333,10,,1
1540139,25:15:00,25:15:00,555648,11,1,1
1540139,25:19:00,26:15:00,38817,12,,
1540139,26:22:00,26:24:00,387308,13,,
1540139,28:10:00,28:55:00,88768,14,,
1540139,29:04:00,29:04:00,458920,15,1,1
1540139,29:11:00,29:12:00,435403,16,,
1540139,29:54:00,29:57:00,180054,17,,
1540139,30:57:00,30:59:00,135620,18,,
1540139,31:24:00,31:27:00,12856,19,,
1540139,31:39:00,31:39:00,2936,20,1,1
1540139,31:59:00,32:00:00,61326,21,,
1540139,32:29:00,32:29:00,132747,22,,
16631,19:29:00,19:29:00,132747,0,,
16631,19:55:00,19:56:00,61326,1,,
16631,20:18:00,20:18:00,2936,2,1,1
16631,20:31:00,20:34:00,12856,3,,
16631,20:59:00,21:02:00,135620,4,,
16631,22:03:00,22:06:00,180054,5,,
16631,22:47:00,22:49:00,435403,6,,
16631,22:55:00,22:55:00,458920,7,1,1
16631,23:04:00,23:50:00,88768,8,,
16631,25:31:00,25:33:00,387308,9,,
16631,25:40:00,26:40:00,38817,10,,
16631,26:44:00,26:44:00,555648,11,1,1
16631,26:46:00,26:47:00,392333,12,,
16631,27:00:00,27:10:00,593486,13,,
16631,27:37:00,27:38:00,670106,14,,
16631,28:09:00,28:11:00,380647,15,,
16631,28:36:00,28:40:00,14416,16,1,
16631,29:05:00,29:20:00,324558,17,,
16631,29:59:00,30:03:00,186722,18,1,
16631,30:24:00,30:25:00,354858,19,1,
16631,30:51:00,30:52:00,193029,20,,
16631,31:28:00,31:36:00,455107,21,,
16631,32:19:00,32:19:00,543209,22,,
219746,27:43:00,27:43:00,90414,0,,
219746,28:52:00,29:10:00,4692,1,,
219746,30:00:00,30:02:00,261033,2,,
219746,30:26:00,30:29:00,23248,3,,
219746,30:34:00,30:40:00,17406,4,,
219746,31:20:00,31:20:00,197684,5,1,1
219746,31:23:00,31:28:00,212707,6,,
219746,31:35:00,31:36:00,277834,7,,
219746,31:53:00,31:56:00,192464,8,,
219746,32:29:00,32:30:00,426732,9,,
219746,33:02:00,33:04:00,515749,10,,
219746,33:19:00,33:19:00,322187,11,,
364272,27:43:00,27:43:00,90414,0,,
364272,28:52:00,29:10:00,4692,1,,
364272,30:00:00,30:02:00,261033,2,,
364272,30:26:00,30:29:00,23248,3,,
364272,30:34:00,30:40:00,17406,4,,
364272,31:20:00,31:20:00,197684,5,1,1
364272,31:23:00,31:28:00,212707,6,,
364272,31:35:00,31:36:00,277834,7,,
364272,31:53:00,31:56:00,192464,8,,
364272,32:29:00,32:30:00,426732,9,,
364272,33:02:00,33:04:00,515749,10,,
364272,33:19:00,33:19:00,322187,11,,
449302,28:47:00,28:47:00,90414,0,,
449302,29:58:00,30:13:00,4692,1,,
449302,31:10:00,31:12:00,261033,2,,
449302,31:39:00,31:41:00,23248,3,,
449302,31:45:00,31:47:00,17406,4,,
449302,32:35:00,32:35:00,197684,5,1,1
449302,32:39:00,32:55:00,212707,6,,
449302,33:02:00,33:03:00,277834,7,,
449302,33:23:00,33:26:00,192464,8,,
449302,34:02:00,34:03:00,426732,9,,
449302,34:33:00,34:34:00,515749,10,,
449302,34:49:00,34:49:00,322187,11,,
540963,20:12:00,20:12:00,543209,0,,
540963,20:55:00,20:57:00,455107,1,,
540963,21:32:00,21:35:00,193029,2,,
540963,22:02:00,22:03:00,354858,3,,1
540963,22:18:00,22:19:00,186722,4,,1
540963,22:57:00,23:07:00,324558,5,,
540963,23:31:00,23:32:00,14416,6,,1
540963,23:57:00,23:59:00,380647,7,,
540963,24:27:00,24:29:00,670106,8,,
540963,24:55:00,24:57:00,593486,9,,
540963,25:11:00,25:13:00,392333,10,,1
540963,25:15:00,25:15:00,555648,11,1,1
540963,25:19:00,26:15:00,38817,12,,
540963,26:22:00,26:24:00,387308,13,,
540963,28:10:00,28:55:00,88768,14,,
540963,29:04:00,29:04:00,458920,15,1,1
540963,29:11:00,29:12:00,435403,16,,
540963,29:54:00,29:57:00,180054,17,,
540963,30:57:00,30:59:00,135620,18,,
540963,31:24:00,31:27:00,12856,19,,
540963,31:39:00,31:39:00,2936,20,1,1
540963,31:59:00,32:00:00,61326,21,,
540963,32:29:00,32:29:00,132747,22,,
557933,20:40:00,20:40:00,322187,0,,
557933,20:53:00,20:55:00,515749,1,,
557933,21:25:00,21:26:00,426732,2,,
557933,22:00:00,22:02:00,192464,3,,
557933,22:19:00,22:20:00,277834,4,,
557933,22:29:00,22:32:00,212707,5,,
557933,22:36:00,22:36:00,197684,6,1,1
557933,23:21:00,23:27:00,17406,7,,
557933,23:32:00,23:35:00,23248,8,,
557933,23:59:00,24:01:00,261033,9,,
557933,24:48:00,24:59:00,4692,10,,
557933,25:14:00,25:16:00,3860,11,,
557933,26:12:00,26:12:00,90414,12,,
668574,20:12:00,20:12:00,543209,0,,
668574,20:55:00,20:57:00,455107,1,,
668574,21:32:00,21:35:00,193029,2,,
668574,22:02:00,22:03:00,354858,3,,1
668574,22:18:00,22:19:00,186722,4,,1
668574,22:57:00,23:07:00,324558,5,,
668574,23:31:00,23:32:00,14416,6,,1
668574,23:57:00,23:59:00,380647,7,,
668574,24:27:00,24:29:00,670106,8,,
668574,25:19:00,25:30:00,593486,9,,
668574,25:44:00,25:45:00,392333,10,,1
668574,25:47:00,25:47:00,555648,11,1,1
668574,25:51:00,26:15:00,38817,12,,
668574,26:22:00,26:24:00,387308,13,,
668574,28:10:00,28:55:00,88768,14,,
668574,29:04:00,29:04:00,458920,15,1,1
668574,29:11:00,29:12:00,435403,16,,
668574,29:54:00,29:57:00,180054,17,,
668574,30:57:00,30:59:00,135620,18,,
668574,31:24:00,31:27:00,12856,19,,
668574,31:39:00,31:39:00,2936,20,1,1
668574,31:59:00,32:00:00,61326,21,,
668574,32:29:00,32:29:00,132747,22,,
751132,20:12:00,20:12:00,543209,0,,
751132,20:55:00,20:57:00,455107,1,,
751132,21:32:00,21:35:00,193029,2,,
751132,22:02:00,22:03:00,354858,3,,1
751132,22:18:00,22:19:00,186722,4,,1
751132,22:57:00,23:07:00,324558,5,,
751132,23:31:00,23:32:00,14416,6,,1
751132,23:57:00,23:59:00,380647,7,,
751132,24:38:00,24:39:00,670106,8,,
751132,25:05:00,25:07:00,593486,9,,
751132,25:21:00,25:22:00,392333,10,,1
751132,25:24:00,25:24:00,555648,11,1,1
751132,25:28:00,26:15:00,38817,12,,
751132,26:22:00,26:24:00,387308,13,,
751132,28:10:00,28:55:00,88768,14,,
751132,29:04:00,29:04:00,458920,15,1,1
751132,29:11:00,29:12:00,435403,16,,
751132,29:54:00,29:57:00,180054,17,,
751132,30:57:00,30:59:00,135620,18,,
751132,31:24:00,31:27:00,12856,19,,
751132,31:39:00,31:39:00,2936,20,1,1
751132,31:59:00,32:00:00,61326,21,,
751132,32:29:00,32:29:00,132747,22,,
801450,20:12:00,20:12:00,543209,0,,
801450,20:55:00,20:57:00,455107,1,,
801450,21:32:00,21:35:00,193029,2,,
801450,22:02:00,22:03:00,354858,3,,1
801450,22:18:00,22:19:00,186722,4,,1
801450,22:57:00,23:07:00,324558,5,,
801450,23:31:00,23:32:00,14416,6,,1
801450,23:57:00,23:59:00,380647,7,,
801450,24:27:00,24:29:00,670106,8,,
801450,24:55:00,24:57:00,593486,9,,
801450,25:11:00,25:13:00,392333,10,,1
801450,25:15:00,25:15:00,555648,11,1,1
801450,25:19:00,26:15:00,38817,12,,
801450,26:22:00,26:24:00,387308,13,,
801450,28:10:00,28:55:00,88768,14,,
801450,29:04:00,29:04:00,458920,15,1,1
801450,29:11:00,29:12:00,435403,16,,
801450,29:54:00,29:57:00,180054,17,,
801450,30:57:00,30:59:00,135620,18,,
801450,31:24:00,31:27:00,12856,19,,
801450,31:39:00,31:39:00,2936,20,1,1
801450,31:59:00,32:00:00,61326,21,,
801450,32:29:00,32:29:00,132747,22,,
867369,20:40:00,20:40:00,322187,0,,
867369,20:53:00,20:55:00,515749,1,,
867369,21:25:00,21:26:00,426732,2,,
867369,22:00:00,22:02:00,192464,3,,
867369,22:19:00,22:20:00,277834,4,,
867369,22:29:00,22:32:00,212707,5,,
867369,22:36:00,22:36:00,197684,6,1,1
867369,23:21:00,23:27:00,17406,7,,
867369,23:32:00,23:35:00,23248,8,,
867369,23:59:00,24:01:00,261033,9,,
867369,24:58:00,25:09:00,4692,10,,
867369,25:24:00,25:26:00,3860,11,,
867369,26:22:00,26:22:00,90414,12,,
874722,19:29:00,19:29:00,132747,0,,
874722,19:55:00,19:56:00,61326,1,,
874722,20:18:00,20:18:00,2936,2,1,1
874722,20:31:00,20:34:00,12856,3,,
874722,20:59:00,21:02:00,135620,4,,
874722,22:03:00,22:06:00,180054,5,,
874722,22:47:00,22:49:00,435403,6,,
874722,22:55:00,22:55:00,458920,7,1,1
874722,23:04:00,23:50:00,88768,8,,
874722,25:31:00,25:33:00,387308,9,,
874722,25:40:00,26:40:00,38817,10,,
874722,26:44:00,26:44:00,555648,11,1,1
874722,26:46:00,26:47:00,392333,12,,
874722,27:00:00,27:10:00,593486,13,,
874722,27:37:00,27:38:00,670106,14,,
874722,28:09:00,28:11:00,380647,15,,
874722,28:36:00,28:40:00,14416,16,1,
874722,29:05:00,29:20:00,324558,17,,
874722,29:59:00,30:03:00,186722,18,1,
874722,30:24:00,30:25:00,354858,19,1,
874722,30:51:00,30:52:00,193029,20,,
874722,31:28:00,31:36:00,455107,21,,
874722,32:19:00,32:19:00,543209,22,,
934370,28:47:00,28:47:00,90414,0,,
934370,29:58:00,30:13:00,4692,1,,
934370,31:10:00,31:12:00,261033,2,,
934370,31:39:00,31:41:00,23248,3,,
934370,31:45:00,31:47:00,17406,4,,
934370,32:35:00,32:35:00,197684,5,1,1
934370,32:39:00,32:55:00,212707,6,,
934370,33:02:00,33:03:00,277834,7,,
934370,33:23:00,33:26:00,192464,8,,
934370,34:02:00,34:03:00,426732,9,,
934370,34:33:00,34:34:00,515749,10,,
934370,34:49:00,34:49:00,322187,11,,
994511,19:29:00,19:29:00,132747,0,,
994511,19:55:00,19:56:00,61326,1,,
994511,20:18:00,20:18:00,2936,2,1,1
994511,20:31:00,20:34:00,12856,3,,
994511,20:59:00,21:02:00,135620,4,,
994511,22:03:00,22:06:00,180054,5,,
994511,22:47:00,22:49:00,435403,6,,
994511,22:55:00,22:55:00,458920,7,1,1
994511,23:04:00,23:50:00,88768,8,,
994511,25:31:00,25:33:00,387308,9,,
994511,25:40:00,26:40:00,38817,10,,
994511,26:44:00,26:44:00,555648,11,1,1
994511,26:46:00,26:47:00,392333,12,,
994511,27:00:00,27:10:00,593486,13,,
994511,27:37:00,27:38:00,670106,14,,
994511,28:09:00,28:11:00,380647,15,,
994511,28:36:00,28:40:00,14416,16,1,
994511,29:05:00,29:20:00,324558,17,,
994511,29:59:00,30:03:00,186722,18,1,
994511,30:24:00,30:25:00,354858,19,1,
994511,30:51:00,30:52:00,193029,20,,
994511,31:28:00,31:36:00,455107,21,,
994511,32:19:00,32:19:00,543209,22,,
1021465,13:50:00,13:50:00,543209,0,,
1021465,14:06:00,14:06:00,121734,1,1,1
1021465,14:09:00,14:09:00,236968,2,,
1022192,20:50:00,20:50:00,543209,0,,
1022192,21:06:00,21:06:00,121734,1,1,1
1022192,21:09:00,21:12:00,236968,2,,
1022192,22:26:00,22:26:00,398328,3,,
1049384,05:52:00,05:52:00,385328,0,,
1049384,05:59:00,06:01:00,264617,1,,1
1049384,06:04:00,06:06:00,8328,2,,1
1049384,06:46:00,06:49:00,236968,3,,
1049384,06:51:00,06:51:00,121734,4,1,1
1049384,07:07:00,07:07:00,543209,5,,
1135760,18:49:00,18:49:00,236968,0,,
1135760,18:51:00,18:51:00,121734,1,1,1
1135760,19:07:00,19:07:00,543209,2,,
1151040,13:50:00,13:50:00,543209,0,,
1151040,14:06:00,14:06:00,121734,1,1,1
1151040,14:09:00,14:12:00,236968,2,,
1151040,14:55:00,14:58:00,264617,3,1,
1151040,15:05:00,15:05:00,385328,4,,
1156764,09:47:00,09:47:00,398328,0,,
1156764,10:46:00,10:49:00,236968,1,,
1156764,10:51:00,10:51:00,121734,2,1,1
1156764,11:07:00,11:07:00,543209,3,,
1158501,10:36:00,10:36:00,398328,0,,
1158501,11:46:00,11:49:00,236968,1,,
1158501,11:52:00,11:52:00,121734,2,1,1
1158501,12:09:00,12:09:00,543209,3,,
1179495,13:50:00,13:50:00,543209,0,,
1179495,14:06:00,14:06:00,121734,1,1,1
1179495,14:09:00,14:12:00,236968,2,,
1179495,15:12:00,15:12:00,398328,3,,
1194263,16:50:00,16:50:00,543209,0,,
1194263,17:06:00,17:06:00,121734,1,1,1
1194263,17:09:00,17:09:00,236968,2,,
1211252,08:50:00,08:50:00,543209,0,,
1211252,09:06:00,09:06:00,121734,1,1,1
1211252,09:09:00,09:09:00,236968,2,,
1216906,15:52:00,15:52:00,385328,0,,
1216906,15:59:00,16:03:00,264617,1,,1
1216906,16:46:00,16:49:00,236968,2,,
1216906,16:51:00,16:51:00,121734,3,1,1
1216906,17:07:00,17:07:00,543209,4,,
1247588,05:42:00,05:42:00,398328,0,,
1247588,05:53:00,05:58:00,95951,1,,1
1247588,06:46:00,06:49:00,236968,2,,
1247588,06:51:00,06:51:00,121734,3,1,1
1247588,07:07:00,07:07:00,543209,4,,
1252266,08:50:00,08:50:00,543209,0,,
1252266,09:06:00,09:06:00,121734,1,1,1
1252266,09:09:00,09:12:00,236968,2,,
1252266,10:01:00,10:07:00,95951,3,1,
1252266,10:17:00,10:17:00,398328,4,,
1256619,13:49:00,13:49:00,236968,0,,
1256619,13:51:00,13:51:00,121734,1,1,1
1256619,14:07:00,14:07:00,543209,2,,
1296696,20:50:00,20:50:00,543209,0,,
1296696,21:06:00,21:06:00,121734,1,1,1
1296696,21:09:00,21:09:00,236968,2,,
1307267,12:47:00,12:47:00,398328,0,,
1307267,13:46:00,13:49:00,236968,1,,
1307267,13:51:00,13:51:00,121734,2,1,1
1307267,14:07:00,14:07:00,543209,3,,
131369,12:50:00,12:50:00,543209,0,,
131369,13:06:00,13:06:00,121734,1,1,1
131369,13:09:00,13:12:00,236968,2,,
131369,14:25:00,14:25:00,398328,3,,
131482,18:49:00,18:49:00,236968,0,,
131482,18:51:00,18:51:00,121734,1,1,1
131482,19:07:00,19:07:00,543209,2,,
136409,16:49:00,16:49:00,236968,0,,
136409,16:51:00,16:51:00,121734,1,1,1
136409,17:07:00,17:07:00,543209,2,,
1432079,17:49:00,17:49:00,398328,0,,
1432079,18:46:00,18:49:00,236968,1,,
1432079,18:51:00,18:51:00,121734,2,1,1
1432079,19:07:00,19:07:00,543209,3,,
1450968,13:50:00,13:50:00,543209,0,,
1450968,14:06:00,14:06:00,121734,1,1,1
1450968,14:09:00,14:12:00,236968,2,,
1450968,15:01:00,15:10:00,95951,3,1,
1450968,15:20:00,15:20:00,398328,4,,
1458403,15:47:00,15:47:00,543209,0,,
1458403,16:06:00,16:06:00,121734,1,1,1
1458403,16:09:00,16:12:00,236968,2,,
1458403,17:02:00,17:10:00,95951,3,1,
1458403,17:21:00,17:21:00,398328,4,,
1513041,12:52:00,12:52:00,385328,0,,
1513041,12:59:00,13:03:00,264617,1,,1
1513041,13:46:00,13:49:00,236968,2,,
1513041,13:51:00,13:51:00,121734,3,1,1
1513041,14:07:00,14:07:00,543209,4,,
1524238,12:45:00,12:45:00,398328,0,,
1524238,12:56:00,12:58:00,95951,1,,1
1524238,13:46:00,13:49:00,236968,2,,
1524238,13:51:00,13:51:00,121734,3,1,1
1524238,14:07:00,14:07:00,543209,4,,
1528487,09:51:00,09:51:00,385328,0,,
1528487,09:59:00,10:03:00,264617,1,,1
1528487,10:46:00,10:49:00,236968,2,,
1528487,10:51:00,10:51:00,121734,3,1,1
1528487,11:07:00,11:07:00,543209,4,,
1546295,12:50:00,12:50:00,543209,0,,
1546295,13:06:00,13:06:00,121734,1,1,1
1546295,13:09:00,13:12:00,236968,2,,
1546295,13:55:00,13:58:00,264617,3,1,
1546295,14:05:00,14:05:00,385328,4,,
1561950,13:41:00,13:41:00,398328,0,,
1561950,14:46:00,14:49:00,236968,1,,
1561950,14:51:00,14:51:00,121734,2,1,1
1561950,15:07:00,15:07:00,543209,3,,
164030,17:52:00,17:52:00,385328,0,,
164030,17:59:00,18:03:00,264617,1,,1
164030,18:46:00,18:49:00,236968,2,,
164030,18:51:00,18:51:00,121734,3,1,1
164030,19:07:00,19:07:00,543209,4,,
184253,15:50:00,15:50:00,398328,0,,
184253,16:02:00,16:04:00,95951,1,,1
184253,16:46:00,16:49:00,236968,2,,
184253,16:51:00,16:51:00,121734,3,1,1
184253,17:07:00,17:07:00,543209,4,,
190406,05:47:00,05:47:00,398328,0,,
190406,06:46:00,06:49:00,236968,1,,
190406,06:51:00,06:51:00,121734,2,1,1
190406,07:07:00,07:07:00,543209,3,,
191111,09:45:00,09:45:00,398328,0,,
191111,09:56:00,10:00:00,95951,1,,1
191111,10:46:00,10:49:00,236968,2,,
191111,10:51:00,10:51:00,121734,3,1,1
191111,11:07:00,11:07:00,543209,4,,
20496,10:37:00,10:37:00,398328,0,,
20496,10:47:00,10:49:00,95951,1,,1
20496,11:46:00,11:49:00,236968,2,,
20496,11:52:00,11:52:00,121734,3,1,1
20496,12:09:00,12:09:00,543209,4,,
214905,12:50:00,12:50:00,543209,0,,
214905,13:06:00,13:06:00,121734,1,1,1
214905,13:09:00,13:12:00,236968,2,,
214905,14:05:00,14:07:00,95951,3,1,
214905,14:18:00,14:18:00,398328,4,,
219704,15:47:00,15:47:00,543209,0,,
219704,16:06:00,16:06:00,121734,1,1,1
219704,16:09:00,16:49:00,236968,2,,
219704,20:10:00,20:10:00,398328,3,,
220434,08:50:00,08:50:00,543209,0,,
220434,09:06:00,09:06:00,121734,1,1,1
220434,09:09:00,09:12:00,236968,2,,
220434,09:55:00,09:58:00,264617,3,1,
220434,10:05:00,10:05:00,385328,4,,
233417,15:47:00,15:47:00,543209,0,,
233417,16:06:00,16:06:00,121734,1,1,1
233417,16:09:00,16:12:00,236968,2,,
233417,17:02:00,17:10:00,95951,3,1,
233417,17:21:00,17:21:00,398328,4,,
233659,13:51:00,13:51:00,385328,0,,
233659,13:59:00,14:03:00,264617,1,,1
233659,14:46:00,14:49:00,236968,2,,
233659,14:51:00,14:51:00,121734,3,1,1
233659,15:07:00,15:07:00,543209,4,,
240871,06:49:00,06:49:00,236968,0,,
240871,06:51:00,06:51:00,121734,1,1,1
240871,07:07:00,07:07:00,543209,2,,
246809,15:47:00,15:47:00,543209,0,,
246809,16:06:00,16:06:00,121734,1,1,1
246809,16:09:00,16:12:00,236968,2,,
246809,17:31:00,17:31:00,398328,3,,
328286,10:37:00,10:37:00,398328,0,,
328286,10:47:00,10:49:00,95951,1,,1
328286,11:46:00,11:49:00,236968,2,,
328286,11:52:00,11:52:00,121734,3,1,1
328286,12:09:00,12:09:00,543209,4,,
412138,20:50:00,20:50:00,543209,0,,
412138,21:06:00,21:06:00,121734,1,1,1
412138,21:09:00,21:12:00,236968,2,,
412138,21:55:00,21:57:00,95951,3,1,
412138,22:08:00,22:08:00,398328,4,,
424449,16:50:00,16:50:00,543209,0,,
424449,17:06:00,17:06:00,121734,1,1,1
424449,17:09:00,17:12:00,236968,2,,
424449,17:55:00,17:58:00,264617,3,1,
424449,18:07:00,18:07:00,385328,4,,
469655,10:50:00,10:50:00,543209,0,,
469655,11:06:00,11:06:00,121734,1,1,1
469655,11:09:00,11:12:00,236968,2,,
469655,12:12:00,12:12:00,398328,3,,
490055,13:50:00,13:50:00,543209,0,,
490055,14:06:00,14:06:00,121734,1,1,1
490055,14:09:00,14:09:00,236968,2,,
508742,10:52:00,10:52:00,385328,0,,
508742,10:59:00,11:03:00,264617,1,,1
508742,11:46:00,11:49:00,236968,2,,
508742,11:52:00,11:52:00,121734,3,1,1
508742,12:09:00,12:09:00,543209,4,,
541076,16:50:00,16:50:00,543209,0,,
541076,17:06:00,17:06:00,121734,1,1,1
541076,17:09:00,17:12:00,236968,2,,
541076,18:11:00,18:11:00,398328,3,,
559310,15:47:00,15:47:00,398328,0,,
559310,16:46:00,16:49:00,236968,1,,
559310,16:51:00,16:51:00,121734,2,1,1
559310,17:07:00,17:07:00,543209,3,,
569625,15:47:00,15:47:00,543209,0,,
569625,16:06:00,16:06:00,121734,1,1,1
569625,16:09:00,16:12:00,236968,2,,
569625,16:55:00,16:58:00,264617,3,1,
569625,17:05:00,17:05:00,385328,4,,
584132,10:50:00,10:50:00,543209,0,,
584132,11:06:00,11:06:00,121734,1,1,1
